,position,yard,hash,down,distance,gain,play_type
39,BB,49,L,2,14,24,PASS
0,NR,27,R,1,10,?,RUN
1,NR,23,L,2,6,7,RUN
2,NR,16,L,1,10,5,RUN
3,NR,11,L,2,5,-5,RUN
4,NR,16,R,3,10,?,PASS
5,NR,12,L,4,6,?,PASS
0,?,?,?,?,?,?,KICK OFF
1,NR,44,L,1,10,5,RUN
2,NR,49,L,2,5,1,RUN
3,?,?,?,?,?,15,?
4,BB,35,M,1,10,-1,PASS
5,BB,36,L,2,11,7,RUN
6,BB,29,M,3,4,10,PASS
7,BB,19,L,1,10,?,PASS
8,?,?,?,?,?,10,?
9,BB,27,L,1,18,0,RUN
10,BB,27,L,2,18,9,RUN
11,BB,18,L,3,9,?,PASS
12,BB,18,L,4,9,35,FG
13,?,?,?,?,?,?,KICK OFF
14,BB,34,M,1,10,19,PASS
15,NR,47,M,1,10,?,PASS
16,NR,47,M,2,10,12,PASS
17,NR,35,R,1,10,7,PASS
18,NR,28,R,2,3,10,PASS
19,NR,18,R,1,10,?,PASS
20,NR,18,R,2,10,17,PASS
21,?,?,?,?,?,?,?
22,NR,1,R,?,?,3,PASS
23,NR,3,L,1,10,97,RUN
24,?,?,?,?,?,?,KICK OFF
25,BB,25,R,1,10,4,PASS
26,BB,29,L,2,6,7,PASS
27,BB,36,L,1,10,?,RUN
28,BB,35,M,2,11,26,PASS
29,NR,39,L,1,10,39,PASS
30,?,?,?,?,?,?,KICK OFF
31,NR,31,L,1,10,6,RUN
32,NR,37,R,2,4,12,PASS
33,NR,49,R,1,10,?,PASS
34,NR,49,R,2,10,9,PASS
35,BB,42,L,3,1,9,RUN
36,BB,33,M,1,10,-2,PASS
0,BB,35,M,2,12,?,PASS
1,BB,35,M,3,12,?,PASS
2,?,?,?,?,?,1,?
3,BB,1,M,?,?,1,RUN
4,?,?,?,?,?,27,KICK OFF
5,BB,34,R,1,10,34,PASS
6,NR,32,M,1,10,?,PASS
7,?,?,?,?,?,10,?
8,NR,42,M,1,20,3,RUN
9,NR,39,R,2,17,6,PASS
10,NR,33,L,3,11,?,PASS
11,NR,33,L,4,11,6,PASS
12,NR,27,M,1,10,2,RUN
13,NR,29,L,2,8,14,PASS
14,NR,43,R,1,10,?,PASS
15,NR,43,R,2,10,0,RUN
16,?,?,?,?,?,5,?
17,NR,48,R,2,5,?,PASS
18,NR,48,R,3,5,-1,RUN
19,NR,47,R,4,6,14,PUNT
20,BB,26,R,1,10,?,PASS
21,BB,26,R,2,10,?,PASS
22,BB,26,R,3,10,?,PASS
23,?,?,?,?,?,?,?
24,?,?,?,4,10,5,?
25,BB,21,R,4,15,3,PUNT
26,NR,41,L,1,10,2,RUN
27,NR,43,M,2,8,8,PASS
28,BB,49,R,1,10,-1,RUN
29,NR,50,M,2,11,-15,RUN
30,NR,35,L,3,26,-5,RUN
31,NR,30,M,4,31,?,PUNT
32,BB,34,R,1,10,6,PASS
33,BB,40,R,2,4,4,PASS
34,BB,44,M,1,10,?,PASS
35,BB,44,M,2,10,11,RUN
36,NR,45,L,1,10,?,PASS
37,NR,45,L,2,10,?,RUN
38,?,?,?,?,?,15,?
39,NR,21,L,1,10,?,PASS
40,NR,21,L,2,10,?,PASS
41,NR,21,L,3,10,7,PASS
42,NR,14,M,4,3,0,FG
43,NR,45,L,1,10,7,RUN
0,BB,48,R,2,3,-2,RUN
1,NR,50,R,3,5,8,RUN
